,text,negativereason,airline_sentiment_confidence
2698,@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever,Customer Service Issue,1.0
2699,@AmericanAir no private msg me and will provide details...u really need customer svc training for your staff,Customer Service Issue,1.0
2700,@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.,Customer Service Issue,1.0
2701,@AmericanAir @Expedia are killing me. Over 3 hours to get NO human to help me.,Customer Service Issue,1.0
2702,@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,Customer Service Issue,1.0
2703,@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,Customer Service Issue,1.0
2704,@AmericanAir pathetic service,Customer Service Issue,1.0
2705,@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted,Customer Service Issue,1.0
2706,@AmericanAir I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad,Customer Service Issue,1.0
2707,@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen,Customer Service Issue,1.0
2708,"@AmericanAir is there only one call centre? I know it's busy right now, really need to speak to agent not computer",Customer Service Issue,1.0
2709,"@AmericanAir we've been on hold for over 4 hrs, you Cancelled Flighted flt 2222 phl-dfw. Need assistance!!!",Customer Service Issue,1.0
2710,@AmericanAir dropping the ball. Again. No catering. Plane switch. No gate attendant. 2 hours Late Flight. Really nice.,Customer Service Issue,1.0
2711,"@vanessaannz seriously, you hate @AmericanAir since they can't accommodate you due to inclemental  weather disruptions? lol, very funny",Customer Service Issue,0.6549
2712,@AmericanAir won't answer the reservation line!  Nice service.  We may be stuck...,Customer Service Issue,1.0
2713,@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems,Customer Service Issue,1.0
2714,@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,Customer Service Issue,1.0
2715,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,Customer Service Issue,1.0
2716,@AmericanAir what happened?? We didn't get a notification about a departure Cancelled Flightation tomorrow. Why will it take 2 hrs to talk to someone,Customer Service Issue,1.0
2717,"@AmericanAir @derekc21 , to my surprise  BA doesn't  have  me registered in the system , I was getting hopeful :(, Lets step it up , Okay ?",Customer Service Issue,1.0
2718,@AmericanAir Unfortunately that is not true. A robot apologizes and hangs up. So how do I get help?,Customer Service Issue,1.0
2719,"@AmericanAir FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",Customer Service Issue,1.0
2720,@AmericanAir that's the number I called -it wouldn't let me speak to an agent because of the issues with weather today,Customer Service Issue,1.0
2721,"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time",Customer Service Issue,1.0
2722,@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.,Customer Service Issue,1.0
2723,"@AmericanAir on hold for 3 hours...got an agent, immediately txfd me to change cncdld flight...told it would be 1 min, 80 min Late Flightr, waiting",Customer Service Issue,1.0
2724,"@AmericanAir @CineDrones I just wish that a team member would pick up the phone at this point, let alone be courteous or helpful 😳",Customer Service Issue,1.0
2725,@AmericanAir @carlw1980 I have followed and dm'd you. . . Please respond to my concern too. Really disappointed with customer service.,Customer Service Issue,1.0
2726,@AmericanAir never got an update and we had the worst communication from u. Our flight delay was mechanical and not a word. #poorservice,Customer Service Issue,1.0
2727,"@AmericanAir also the problem is not calling us at all. Other airlines send an automatic call and email, and they rebook as a courtesy.",Customer Service Issue,1.0
2728,@AmericanAir already did &amp; an automated voice told us to wait 2 hours. They have yet to call back.,Customer Service Issue,1.0
2729,@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?,Customer Service Issue,1.0
2730,"@AmericanAir @praywinn between understaffing, what looks like a labor slowdown, weather, incompetence, and disregard for the customer...",Customer Service Issue,1.0
2731,@AmericanAir how can you not be taking calls? I need to change my flight!,Customer Service Issue,1.0
2732,"@AmericanAir Yes, it says my reservation cannot be retrieved at this time. Also I never got an email from AA saying my flight was Cancelled Flightled.",Customer Service Issue,1.0
2733,"@AmericanAir Been trying to call all day, get hung up on every time. Your guys are horrible!",Customer Service Issue,1.0
2734,"@AmericanAir @jameswester see, James, we only have 7 dedicated inbound phone lines because telephones eat into our billions in profits",Customer Service Issue,1.0
2735,@AmericanAir @cjdjpdx not a valid response in 2015 for a multinational corp whose profits are measured in billions. Stop understaffing!,Customer Service Issue,1.0
2736,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,Customer Service Issue,1.0
2737,Is rudeness and poor customers service a job requirement at @AmericanAir ? Been waiting 28hrs and still haven't even seen one plane😡,Customer Service Issue,1.0
2738,"@AmericanAir @manuel_c ""here for you"" as in, yeah, we'll tweet platitudes at you so you'll think our Twitter bot cares? Or....",Customer Service Issue,0.6282
2739,@AmericanAir You have the worst customer service of any airlines I've ever encountered. Flat out awful,Customer Service Issue,1.0
2740,"@AmericanAir @ezemanalyst why don't you tweet canned, impersonal responses as though this is the only impatient customer you've got",Customer Service Issue,1.0
2741,@AmericanAir this is awful customer service.,Customer Service Issue,1.0
2742,@AmericanAir @sarahzou translation: we don't reinvest our mammoth profits into the customer service experience. 'Cause we don't care.,Customer Service Issue,1.0
2743,@AmericanAir OMG ANSWER YOUR PHONE I HAVE BEEN ON HOLD FOR 1.5 hours. Cancelled FlightED FLIGHTS SUCK,Customer Service Issue,1.0
2744,"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots",Customer Service Issue,1.0
2745,@AmericanAir pls tell me how to get a person on the phone asap,Customer Service Issue,1.0
2746,@AmericanAir I have a Cancelled Flighted flight tomorrow morning and the 800 number did nothing! Please! I just want to go home!,Customer Service Issue,1.0
2747,@AmericanAir Trying to rebook a flight with you because of Cancelled Flightlation is a nightmare.  I was hung up on once. Can you help me rebook?,Customer Service Issue,1.0
2748,"@AmericanAir i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?",Customer Service Issue,1.0
2749,@AmericanAir I’ve been on the line waiting for 40 minutes again.,Customer Service Issue,1.0
2750,@AmericanAir you know nothing about customer service and I'll make sure everyone knows it,Customer Service Issue,1.0
2751,@AmericanAir now I have to pay for a hotel a car ride miss classes which I pay 30k for and miss work and you tell me to talk to someone,Customer Service Issue,1.0
2752,@AmericanAir your 1800 kept hanging up on me and made me miss a second flight,Customer Service Issue,1.0
2753,@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us,Customer Service Issue,1.0
2754,@AmericanAir I haven't been rebooked. I called and left my number for a callback but haven't heard anything and my flight is tomorrow. :(,Customer Service Issue,1.0
2755,@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles,Customer Service Issue,1.0
2756,@AmericanAir I have not. There's no option for even getting a call back!,Customer Service Issue,1.0
2757,@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.,Customer Service Issue,1.0
2758,@AmericanAir how hard is it to have catering ready to go?,Customer Service Issue,1.0
2759,@AmericanAir Why does your iPhone app not have any sort of notifications option?,Customer Service Issue,1.0
2760,@AmericanAir if this is how you guys work then i will never fly with you guys again.,Customer Service Issue,1.0
2761,"@AmericanAir agents refuse to help, ""too busy"" &amp; need to call advantage#. NO ONE willing to help and apparently being exec plat means ZERO",Customer Service Issue,1.0
2762,@AmericanAir this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.,Customer Service Issue,1.0
2763,"@AmericanAir of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins",Customer Service Issue,1.0
2764,@AmericanAir trying to check in for flight. On line not working &amp; agents too busy to take my call.,Customer Service Issue,1.0
2765,@AmericanAir understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day,Customer Service Issue,1.0
