,text,negativereason,airline_sentiment_confidence
1497,"@AmericanAir 3349, was supposed to be in little rock at 10am this morning.",Late Flight,1.0
1498,@AmericanAir but seriously if my cats dead I'm going to be pissed/very thankful because it is evil and wants my soul,Late Flight,0.7004
1499,@AmericanAir stuck at gate Miami to JFK flight 1510. Are we going to get out of here tonight? Very frustrating,Late Flight,1.0
1500,@AmericanAir how is US4623 going to be on time when they are still deplaning at 4:08? This is BS.,Late Flight,1.0
1501,@AmericanAir I guess it is more BS AirportCardio given you cannot have an on time flight,Late Flight,1.0
1502,@AmericanAir thanks - I miss my dog and this delay is costing me a lot of money.,Late Flight,1.0
1503,@AmericanAir finally at final destination but not w/o extra significant travel expenses &amp; missed work. How can you resolve this experience?,Late Flight,1.0
1504,@AmericanAir @kanne822 @SouthwestAir is better than AA.,Late Flight,1.0
1505,"@AmericanAir after waiting for a delayed plane, we sat on the plane for an hour waiting for a Late Flight passenger. That's BS too..",Late Flight,1.0
1506,@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!,Late Flight,1.0
1507,"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?",Late Flight,0.664
1508,@AmericanAir need2know if Ill be able to reach IND today.Rather stay in MAF that fly to DFW &amp; find out I can't travel http://t.co/gVgKHbx1RB,Late Flight,0.6466
1509,@AmericanAir 2nd time in 4 days that my flight has been delayed and my gate agent hasn't said anything! Thanks for the memories. #NeverAgain,Late Flight,1.0
1510,@AmericanAir our flight AA 1338 is delayed out of Providenciales and will be missing our connection AA 1651 in Miami to SEA. Who do we call?,Late Flight,1.0
1511,@AmericanAir we did check before going to de airport and everything was fine. #fail,Late Flight,1.0
1512,"@AmericanAir flt 703, sorry scheduled at 545, phl-mia, a totally chaotic, poorly addressed event.  Sent to three gates in the night",Late Flight,1.0
1513,"@AmericanAir Heard back at 7:30 am today, was put on flight tomorrow AM, arriving home at 4 pm. Meaning I'd have to take a 2nd day off work.",Late Flight,1.0
1514,"@AmericanAir been @ airport 8hrs been told nothing by anyone until now your rep has said ""we are waiting for the mechanics to finish lunch""!",Late Flight,1.0
1515,"@AmericanAir Was put on hold for 5.5 hrs then got a call back at 11:20 pm, only to wait on hold for another hour.",Late Flight,1.0
1516,@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.,Late Flight,1.0
1517,@AmericanAir please do something about boarding at DCA 35X. Many delays + buses to planes on tarmac despite empty gates. Disorganized mess.,Late Flight,1.0
1518,@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,Late Flight,1.0
1519,@AmericanAir 249 EWR - DFW is now stopping BNA to refuel 4 bad weather? Are YOU just trying to get the plane closer 2 DFW then Cancelled Flight on us?,Late Flight,1.0
1520,@AmericanAir we have been sitting on the plane for over an hour. unacceptable. you have a complete disregard for customer service.,Late Flight,1.0
1521,@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay,Late Flight,1.0
1522,"@AmericanAir 45min wait to get de-iced in Tulsa.Not good service.Looks like everyone will miss connections, not due to weather. Fight is on",Late Flight,1.0
1523,@AmericanAir #last #flight #ever on #AA. You botched this weather delay to the point of absurdity. I'd pay more to fly @Delta,Late Flight,1.0
1524,@AmericanAir We've 15 official complaints signed by #AmericanAirlines Lima supervisor. Customer Relations pls compensate 4 the 10-hour delay,Late Flight,1.0
1525,@AmericanAir boarded flight 2334 at 8:30am.  Now 11:40.  Still sitting on runway.  Lots o fun,Late Flight,0.6751
1526,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,Late Flight,1.0
1527,"@AmericanAir long mait. Repair wait at gate - Capt Said ""paperwork formality""- forced to check bag rudely-returning CC reader doesn't work",Late Flight,1.0
1528,@AmericanAir I was told I had a 20minute wait time after waiting hours. And an hour has gone by. This is ridiculous,Late Flight,1.0
1529,@AmericanAir between your airline and @united I've now spent three extra days traveling (DOMESTIC) and spent hundreds of dollars...,Late Flight,1.0
1530,@AmericanAir what an incredibly arrogant thing to say while I sit here at O'Hare waiting for your incompetent airlines to refuel on a...,Late Flight,1.0
1531,"@AmericanAir as of now, will do my best to never fly w/ #AmericanAirlines ever again. Y'all have made this a day to remember.",Late Flight,1.0
1532,@AmericanAir flight delayed 3 times today due to flight officer. 4333 from pit to ord. 5 hour delay to date. #bademployeeproblem?,Late Flight,1.0
1533,@AmericanAir there is two hour wait,Late Flight,1.0
1534,@AmericanAir @USAirways outbound flight: 2 hour delay b/c air traffic &amp; 2 gate changes dividend miles member gets no email or text updates,Late Flight,1.0
1535,"@AmericanAir AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire",Late Flight,1.0
1536,@AmericanAir Deplaned for the 3rd fucking time. Fuck you AA.,Late Flight,1.0
1537,@AmericanAir calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution,Late Flight,1.0
1538,"@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst",Late Flight,1.0
1539,@AmericanAir wasn't just a delay. Your counter wouldn't take a valid CAC card as a valid ID which is needed for a TSA precheck on pass,Late Flight,1.0
1540,"@AmericanAir file loc:TJYCQH. Bag at airport since last nite.Not ""scheduled"" to get PU unt aft 8? WHY? U shld b ashamed. I'm disgusted w/u",Late Flight,1.0
1541,@AmericanAir thinks it's a good cs to get everyone through the gate for flight 4275 then we wait bc plane not ready http://t.co/rxmjWoo7Qi,Late Flight,1.0
1542,"@AmericanAir Hey, what's happening with #AA65 Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow",Late Flight,0.6372
1543,@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...,Late Flight,0.6372
1544,@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️,Late Flight,1.0
1545,@AmericanAir you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy,Late Flight,1.0
1546,@AmericanAir Your rubbish at Social Media! In the air two hours Late Flight but that's better than being Cancelled Flightled!,Late Flight,1.0
1547,@AmericanAir 953 our  fligth Somthing to talk  about this?,Late Flight,1.0
1548,"@AmericanAir LGA already by the time we pulled from the flight. QQBMUG. feel free to look up how many flights we've been ""reticketed"" on.",Late Flight,1.0
1549,@AmericanAir hey I got a call saying our flight was rescheduled but I can't get through to anyone to see if you're providing a hotel for the,Late Flight,0.6546
1550,"@AmericanAir flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay.",Late Flight,1.0
1551,"@AmericanAir yes we did make it home. But by no means am I happy. I've always chosen AA as my 1st choice when flying, I'm rethinking that...",Late Flight,0.6914
1552,@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,Late Flight,1.0
1553,@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.,Late Flight,1.0
1554,@AmericanAir working over time tonight?  Got delayed 2 days .. In SJU .. Could be worse :),Late Flight,1.0
1555,@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???,Late Flight,1.0
1556,@AmericanAir Err 2 hour wait time for the Exec. Plat. line?,Late Flight,1.0
1557,@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,Late Flight,1.0
1558,@AmericanAir Flight 4606 from MEM to DCA delayed 6 hours! Now holding breath while they keep me trapped 3 hours to de-ice. #scareair,Late Flight,1.0
1559,@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline,Late Flight,1.0
1560,@AmericanAir sounding like they just got bitch-slapped by @juliasinton948,Late Flight,1.0
1561,@AmericanAir can I get home before 12 or no?,Late Flight,0.6629
1562,@AmericanAir not anymore.,Late Flight,0.7134
1563,@AmericanAir to my destination. After waiting 2 hours and missing our second flight with them. Our #luggage made the flight though...,Late Flight,1.0
1564,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",Late Flight,1.0
1565,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",Late Flight,0.6688
1566,.@AmericanAir Flight 654 Delayed / Flight 409 You sold my seat / flight 0671 strand me in PHX for three hours. Thanks for the memories 😡😤😖😲😩,Late Flight,1.0
1567,"@AmericanAir seriously, I do not want to wait 24 hours for a flight when I have to prepare for a family funeral.",Late Flight,1.0
1568,@AmericanAir Hey so I'm very disappointed with my time traveling with you! I've had the worst experience and both times the flight delayed!,Late Flight,1.0
1569,@AmericanAir AA45 ... JFK to LAS.,Late Flight,0.7007
1570,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,Late Flight,1.0
1571,"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!",Late Flight,1.0
1572,@AmericanAir finally made it to chicago - 13 hours Late Flight.  Did get a $12 food voucher for my wait.about $1per/hr. Never again. Good bye.,Late Flight,1.0
1573,@AmericanAir guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?,Late Flight,1.0
1574,@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave,Late Flight,1.0
1575,@AmericanAir we knew it was not going to leave but we had 6 hours waiting... that was the hurry..,Late Flight,1.0
1576,"@AmericanAir The delay is nothing but the personnel being so combative up to the point of saying ""what's the hury,  the plane is not leaving",Late Flight,1.0
1577,@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault,Late Flight,1.0
1578,"@AmericanAir on plane for JFK-&gt;SFO, been sitting here for 1.5 hours waiting for push crew, how is this acceptable?",Late Flight,1.0
1579,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,Late Flight,1.0
1580,@AmericanAir is the situation at JFK this evening is going to get better or worse ? Do not Cancelled Flight a flight like yesterday after 8h delayed,Late Flight,0.6826
1581,@AmericanAir ya but u weren't sitting on the plane.,Late Flight,0.6638
1582,@AmericanAir several hrs Late Flight and 140 characters won't do it. Cheers though,Late Flight,1.0
1583,@AmericanAir gotta be worse than @delta w/ on time departures.  I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.,Late Flight,1.0
